country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Hussein AL-Abbad,1.16298687252873E+020,17,"The best place is fawal, royal masoub, and meat fahsa Rate 100%",5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_116298687252872797902_2,24.5641812,46.7941695,25.369537353515625,55.44580841064453,876.5464723478044
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Hussein AL-Abbad,1.16298687252873E+020,17,"The best place is fawal, royal masoub, and meat fahsa Rate 100%",5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_116298687252872797902_3,24.5641812,46.7941695,25.369537353515625,55.44580841064453,876.5464723478044
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Hussein AL-Abbad,1.16298687252873E+020,17,"The best place is fawal, royal masoub, and meat fahsa Rate 100%",5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_116298687252872797902_4,24.5641812,46.7941695,10.804746627807617,106.63922119140625,6473.406501534078
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Hussein AL-Abbad,1.16298687252873E+020,17,"The best place is fawal, royal masoub, and meat fahsa Rate 100%",5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_116298687252872797902_5,24.5641812,46.7941695,25.369537353515625,55.44580841064453,876.5464723478044
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Faihan السبيعي,1.15539247784132E+020,6,"Eat them, God willing, may God bless you I advise you that they offer a drink for free. I dare you to find something like it He is getting old. I came from Jeddah and I hope you will not miss him",5,a year ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_115539247784131639399_1,24.5641812,46.7941695,22.593725204467773,46.494140625,221.22757426414947
Saudi Arabia,Riyadh,Gasser Al Tandoor Restaurant,0x3e2f040eabe191af:0xe9f9ebcda5166872,Alby C Wilson,1.13951287817483E+020,92,"This is one of an amazing restaurant Which I visited, The dishes selection is quite unique, also had a chance to try some Saudi Champagne equally amazing. They offer nice hospitality too. Overall a fantastic one and highly recommended!!!",4,a year ago,0x3e2f040eabe191af_0xe9f9ebcda5166872_113951287817483062014_1,24.6839115,46.7336522,43.815765380859375,-79.34184265136719,10626.131974316264
Saudi Arabia,Riyadh,Gasser Al Tandoor Restaurant,0x3e2f040eabe191af:0xe9f9ebcda5166872,Mubeen Kaskar,1.04126560099828E+020,181,"The best Tandoori chicken in town, and many other good food variety like chinese and mughlai, but the staff needs a little improvement in their approach",4,2 years ago,0x3e2f040eabe191af_0xe9f9ebcda5166872_104126560099827964642_1,24.6839115,46.7336522,22.1529483795166,113.55537414550781,6754.499985224494
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,Rami,1.07838798599108E+020,106,"The food is more than wonderful, as usual, and the taste is outstanding May God bless your face... Wonderful food... The quantity of food is excellent. There is no skimping on the quantity and meat, excellent coordination and accuracy in delivery times... May God protect you and may God bless you from the widest of His doors... Frankly, I strongly recommend them and they will not let you down, even if there are more than 5 stars. You deserve them.",5,3 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_107838798599108409901_1,24.7342976,46.7084986,31.95479393005371,35.865474700927734,1329.3149875679471
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,N A,1.05295655307919E+020,19,"The food is delicious 😋 Mashallah, it is amazing Everything was excellent 👌 I received the request on time",5,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_105295655307918597540_1,24.7342976,46.7084986,25.326093673706055,51.537071228027344,490.8898365981552
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,ELEGANT TASTE 1,1.1060800426266E+020,1,"It is more luxurious than the other, the food is delicious, and the orders come on time. I have been accredited with the restaurant for four years, and frankly, it is something special.",5,a year ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_110608004262659682768_1,24.7342976,46.7084986,25.326900482177734,51.53730392456055,490.9235040430395
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,أُتْرك أثرا,1.13839074132632E+020,175,"Mashallah, one thing is more luxurious than the other...the taste is good, but the idea of ​​presentation gives you elegance",4,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_113839074132631863681_1,24.7342976,46.7084986,25.326900482177734,51.53730392456055,490.9235040430395
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,أُتْرك أثرا,1.13839074132632E+020,175,"Mashallah, one thing is more luxurious than the other...the taste is good, but the idea of ​​presentation gives you elegance",4,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_113839074132631863681_2,24.7342976,46.7084986,25.326900482177734,51.53730392456055,490.9235040430395
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,أُتْرك أثرا,1.13839074132632E+020,175,"Mashallah, one thing is more luxurious than the other...the taste is good, but the idea of ​​presentation gives you elegance",4,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_113839074132631863681_3,24.7342976,46.7084986,25.326093673706055,51.537071228027344,490.8898365981552
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,أُتْرك أثرا,1.13839074132632E+020,175,"Mashallah, one thing is more luxurious than the other...the taste is good, but the idea of ​​presentation gives you elegance",4,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_113839074132631863681_4,24.7342976,46.7084986,25.326093673706055,51.537071228027344,490.8898365981552
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,A q,1.08722340425333E+020,597,Good sea bass dish Good hit Red groats are not worth it The taste of all food is excessively spicy,3,a year ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_108722340425332567515_1,24.7342976,46.7084986,40.31147384643555,-74.4649887084961,10567.729167190513
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,A q,1.08722340425333E+020,597,Good sea bass dish Good hit Red groats are not worth it The taste of all food is excessively spicy,3,a year ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_108722340425332567515_2,24.7342976,46.7084986,40.31147384643555,-74.4649887084961,10567.729167190513
Saudi Arabia,Riyadh,مطعم شاورماما,0x3e2f0114ae454e55:0x9ebf4aa13d8c956,Al-Amin Howlader,1.01538519571434E+020,3,delicious shawerma; especially meat,5,2 years ago,0x3e2f0114ae454e55_0x9ebf4aa13d8c956_101538519571433802815_1,24.7358854,46.7838044,24.70703125,46.67524337768555,11.42486873120762
Saudi Arabia,Riyadh,مطعم شاورماما,0x3e2f0114ae454e55:0x9ebf4aa13d8c956,Al-Amin Howlader,1.01538519571434E+020,3,delicious shawerma; especially meat,5,2 years ago,0x3e2f0114ae454e55_0x9ebf4aa13d8c956_101538519571433802815_2,24.7358854,46.7838044,24.70703125,46.67524337768555,11.42486873120762
Saudi Arabia,Riyadh,مطعم شاورماما,0x3e2f0114ae454e55:0x9ebf4aa13d8c956,Al-Amin Howlader,1.01538519571434E+020,3,delicious shawerma; especially meat,5,2 years ago,0x3e2f0114ae454e55_0x9ebf4aa13d8c956_101538519571433802815_3,24.7358854,46.7838044,31.04121971130371,31.36928939819336,1667.130788845987
Saudi Arabia,Riyadh,مطعم شاورماما,0x3e2f0114ae454e55:0x9ebf4aa13d8c956,Al-Amin Howlader,1.01538519571434E+020,3,delicious shawerma; especially meat,5,2 years ago,0x3e2f0114ae454e55_0x9ebf4aa13d8c956_101538519571433802815_4,24.7358854,46.7838044,24.70703125,46.67524337768555,11.42486873120762
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,Jamilah,1.06479897181696E+020,4,"Hello First of all, the place is very tidy and clean, which is a nice feature Our orders: Zaatar Labneh Pie 10/10 Hot dog pie 5/10 Spinach and labneh pie 10/10 👍🏻 Meat Kofta Pie 10/00 I did not like it at all The fillings are very creamy Nice experience 👍🏻👍🏻",5,2 months ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_106479897181695898482_1,24.7074701,46.6906969,22.37461280822754,114.10589599609375,6805.256168197051
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,Jamilah,1.06479897181696E+020,4,"Hello First of all, the place is very tidy and clean, which is a nice feature Our orders: Zaatar Labneh Pie 10/10 Hot dog pie 5/10 Spinach and labneh pie 10/10 👍🏻 Meat Kofta Pie 10/00 I did not like it at all The fillings are very creamy Nice experience 👍🏻👍🏻",5,2 months ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_106479897181695898482_2,24.7074701,46.6906969,40.230159759521484,116.31748962402344,6587.4089916302655
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,باسم ابوراس,1.12013191485055E+020,8,"Honestly, their food is beyond imagination✅ Their behavior is very excellent The pizza is beyond amazing 🤤✅ May God give them goodness and blessings in their affairs We wish you success",5,6 months ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_112013191485055047214_1,24.7074701,46.6906969,23.54384422302246,112.939453125,6654.023017939726
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,The Saint,1.14756798645056E+020,178,"Manousha Dia'atna is one of the best ovens for making pancakes and managish. They have a light dough and the taste is very great. I recommend spinach pie, cheese pie, thyme pie, nutella pie, and also egg pottery with cheese once delicious and cooked in an excellent way,,, I wish them success. They are struggling youth and love their work. Our village manoushe is one of the best ovens for making pies and manakish.  They have a light dough and the taste is so great.  I recommend the spinach pie, the cheese pie, the thyme pie, the Nutella pie, and also the egg crock with cheese, once delicious and cooked in an excellent way,,, I wish them success, they are young people who strive and love their work.",5,4 years ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_114756798645055499316_1,24.7074701,46.6906969,3.20849609375,101.71588897705078,6348.136640755512
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,The Saint,1.14756798645056E+020,178,"Manousha Dia'atna is one of the best ovens for making pancakes and managish. They have a light dough and the taste is very great. I recommend spinach pie, cheese pie, thyme pie, nutella pie, and also egg pottery with cheese once delicious and cooked in an excellent way,,, I wish them success. They are struggling youth and love their work. Our village manoushe is one of the best ovens for making pies and manakish.  They have a light dough and the taste is so great.  I recommend the spinach pie, the cheese pie, the thyme pie, the Nutella pie, and also the egg crock with cheese, once delicious and cooked in an excellent way,,, I wish them success, they are young people who strive and love their work.",5,4 years ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_114756798645055499316_2,24.7074701,46.6906969,25.326093673706055,51.537071228027344,493.1268146149885
Saudi Arabia,Riyadh,منؤشة ضيعتنا,0x3e2f03b8ff81d313:0xa47d26e7a48fe0eb,The Saint,1.14756798645056E+020,178,"Manousha Dia'atna is one of the best ovens for making pancakes and managish. They have a light dough and the taste is very great. I recommend spinach pie, cheese pie, thyme pie, nutella pie, and also egg pottery with cheese once delicious and cooked in an excellent way,,, I wish them success. They are struggling youth and love their work. Our village manoushe is one of the best ovens for making pies and manakish.  They have a light dough and the taste is so great.  I recommend the spinach pie, the cheese pie, the thyme pie, the Nutella pie, and also the egg crock with cheese, once delicious and cooked in an excellent way,,, I wish them success, they are young people who strive and love their work.",5,4 years ago,0x3e2f03b8ff81d313_0xa47d26e7a48fe0eb_114756798645055499316_3,24.7074701,46.6906969,25.326093673706055,51.537071228027344,493.1268146149885
Saudi Arabia,Riyadh,بوفية مار لتقديم الوجبات,0x3e2ee9731b5178f5:0x1f3a256bc1d93ec9,زايد الحميدي 2233,1.04144237513947E+020,46,"I recommend it to everyone for breakfast. They have something more luxurious than others The liver is fresh, the shakshuka with cheese is delicious, the price is reasonable, the shop is clean, the service is quick, and the workers are respectful.",5,2 months ago,0x3e2ee9731b5178f5_0x1f3a256bc1d93ec9_104144237513946849560_1,24.8760857,46.5897431,26.175466537475586,50.547752380371094,422.59020631015665
Saudi Arabia,Riyadh,بوفية مار لتقديم الوجبات,0x3e2ee9731b5178f5:0x1f3a256bc1d93ec9,abdullah alomar,1.09065178926099E+020,21,"Honestly, I don't know if I'm talking about taste? Nor the sweet style of the staff♥️ May God give them good health, especially the pizza. It is very, very delicious. I recommend trying it.",5,6 months ago,0x3e2ee9731b5178f5_0x1f3a256bc1d93ec9_109065178926098508948_1,24.8760857,46.5897431,29.31330680847168,48.021240234375,513.3251247344529
Saudi Arabia,Riyadh,بوفية مار لتقديم الوجبات,0x3e2ee9731b5178f5:0x1f3a256bc1d93ec9,I'm Allole,1.11969620480291E+020,192,"We had liver and shakshuka for breakfast Delicious, Mashallah And fast at work",5,2 months ago,0x3e2ee9731b5178f5_0x1f3a256bc1d93ec9_111969620480290803845_1,24.8760857,46.5897431,26.175466537475586,50.547752380371094,422.59020631015665
Saudi Arabia,Riyadh,بوفية مار لتقديم الوجبات,0x3e2ee9731b5178f5:0x1f3a256bc1d93ec9,I'm Allole,1.11969620480291E+020,192,"We had liver and shakshuka for breakfast Delicious, Mashallah And fast at work",5,2 months ago,0x3e2ee9731b5178f5_0x1f3a256bc1d93ec9_111969620480290803845_2,24.8760857,46.5897431,33.10642623901367,-116.67887878417969,13328.73213304843
Saudi Arabia,Mecca,مطعم مشويات مذاق الشام,0x15c217092ef91297:0x3d9366346920745d,Bilal_Al_Rqawi,1.12830816203331E+020,1,"Words cannot describe, God willing, may God bless the Most Merciful. The taste is nothing better than the taste of Damascus..😇👌🏼",5,7 months ago,0x15c217092ef91297_0x3d9366346920745d_112830816203331434225_1,21.3212737,39.6825878,22.93199348449707,57.53042221069336,1845.9861157546675
Saudi Arabia,Mecca,مطعم مشويات مذاق الشام,0x15c217092ef91297:0x3d9366346920745d,Bilal_Al_Rqawi,1.12830816203331E+020,1,"Words cannot describe, God willing, may God bless the Most Merciful. The taste is nothing better than the taste of Damascus..😇👌🏼",5,7 months ago,0x15c217092ef91297_0x3d9366346920745d_112830816203331434225_2,21.3212737,39.6825878,37.016700744628906,-7.933300018310547,4883.729980042297
Saudi Arabia,Mecca,مطعم مشويات مذاق الشام,0x15c217092ef91297:0x3d9366346920745d,Bilal_Al_Rqawi,1.12830816203331E+020,1,"Words cannot describe, God willing, may God bless the Most Merciful. The taste is nothing better than the taste of Damascus..😇👌🏼",5,7 months ago,0x15c217092ef91297_0x3d9366346920745d_112830816203331434225_3,21.3212737,39.6825878,41.036521911621094,28.97979736328125,2412.507741503709
